sample_number,test_number,reported_name,status,date_completed,x_method
119108,519108,Content,I,2024-01-05,UV
119109,519109,Assay,I,2024-02-10,UV
119110,519110,Content,A,2024-02-21,HPLC
119111,519111,Content,A,2024-01-05,HPLC
119112,519112,Assay,A,2024-01-08,UV
119113,519113,Content,I,2024-01-16,UV
119114,519114,Content,I,2024-01-11,UV
119115,519115,Assay,I,2024-01-18,UV
119116,519116,Assay,A,2024-03-01,HPLC
119117,519117,Content,I,2024-02-01,UV
119118,519118,Assay,I,2024-02-25,HPLC
119119,519119,Content,A,2024-01-04,HPLC
119120,519120,Assay,I,2024-01-20,UV
119121,519121,Assay,A,2024-01-02,UV
119122,519122,Content,A,2024-01-30,UV
119123,519123,Assay,I,2024-02-18,UV
119124,519124,Assay,A,2024-02-03,HPLC
119125,519125,Content,A,2024-01-22,UV
119126,519126,Content,A,2024-01-07,UV
119127,519127,Content,A,2024-01-30,HPLC
119128,519128,Assay,A,2024-01-14,HPLC
119129,519129,Assay,A,2024-01-03,HPLC
119130,519130,Content,I,2024-01-11,UV
119131,519131,Content,I,2024-01-14,UV
119132,519132,Assay,A,2024-01-01,HPLC
119133,519133,Assay,I,2024-03-01,HPLC
119134,519134,Assay,I,2024-01-28,HPLC
119135,519135,Content,I,2024-01-20,HPLC
119136,519136,Assay,A,2024-01-06,HPLC
119137,519137,Assay,A,2024-01-04,UV
119138,519138,Assay,I,2024-02-24,HPLC
119139,519139,Content,I,2024-03-01,HPLC
119140,519140,Content,I,2024-01-31,HPLC
119141,519141,Assay,I,2024-01-03,HPLC
119142,519142,Content,I,2024-01-12,UV
119143,519143,Content,A,2024-02-29,HPLC
119144,519144,Assay,A,2024-02-05,UV
119145,519145,Assay,I,2024-02-03,HPLC
119146,519146,Content,A,2024-02-03,UV
119147,519147,Assay,A,2024-01-12,UV
119148,519148,Assay,A,2024-02-28,HPLC
119149,519149,Assay,I,2024-02-20,HPLC
119150,519150,Assay,I,2024-01-01,HPLC
119151,519151,Assay,A,2024-01-09,HPLC
119152,519152,Content,A,2024-02-06,UV
119153,519153,Content,I,2024-01-06,UV
119154,519154,Content,A,2024-01-30,UV
119155,519155,Content,A,2024-01-12,HPLC
119156,519156,Content,A,2024-01-16,HPLC
119157,519157,Content,A,2024-01-05,HPLC
119158,519158,Content,I,2024-01-12,UV
119159,519159,Content,A,2024-01-29,UV
119160,519160,Content,I,2024-01-23,UV
119161,519161,Assay,I,2024-01-21,UV
119162,519162,Content,A,2024-01-04,UV
119163,519163,Assay,A,2024-01-04,UV
119164,519164,Assay,A,2024-01-04,UV
119165,519165,Assay,A,2024-02-19,HPLC
119166,519166,Content,A,2024-02-10,HPLC
119167,519167,Content,A,2024-02-08,HPLC
119168,519168,Assay,I,2024-01-12,UV
119169,519169,Content,A,2024-01-15,HPLC
119170,519170,Content,I,2024-01-22,HPLC
119171,519171,Content,I,2024-02-24,UV
119172,519172,Content,I,2024-02-29,UV
119173,519173,Content,I,2024-02-28,HPLC
119174,519174,Content,I,2024-01-20,UV
119175,519175,Assay,I,2024-01-26,HPLC
119176,519176,Content,I,2024-01-05,HPLC
119177,519177,Content,A,2024-01-02,HPLC
119178,519178,Content,I,2024-01-22,UV
119179,519179,Assay,I,2024-01-28,HPLC
119180,519180,Assay,A,2024-02-20,HPLC
119181,519181,Content,I,2024-02-10,HPLC
119182,519182,Assay,I,2024-01-20,UV
119183,519183,Content,A,2024-01-16,UV
119184,519184,Assay,I,2024-01-20,UV
119185,519185,Content,A,2024-01-23,UV
119186,519186,Assay,A,2024-01-28,HPLC
119187,519187,Content,A,2024-02-12,HPLC
119188,519188,Content,I,2024-02-23,UV
119189,519189,Content,A,2024-02-01,UV
119190,519190,Content,A,2024-02-19,HPLC
119191,519191,Assay,I,2024-01-18,UV
119192,519192,Assay,I,2024-01-17,UV
119193,519193,Assay,A,2024-02-16,UV
119194,519194,Content,A,2024-01-23,HPLC
119195,519195,Assay,A,2024-02-17,UV
119196,519196,Content,A,2024-01-26,HPLC
119197,519197,Content,A,2024-02-20,UV
119198,519198,Content,A,2024-02-21,HPLC
119199,519199,Content,I,2024-02-16,UV
119200,519200,Content,I,2024-01-09,UV
119201,519201,Content,A,2024-02-14,HPLC
119202,519202,Content,I,2024-01-12,UV
119203,519203,Assay,I,2024-01-04,UV
119204,519204,Assay,A,2024-01-25,HPLC
119205,519205,Assay,A,2024-01-01,HPLC
119206,519206,Assay,I,2024-02-08,HPLC
119207,519207,Assay,I,2024-01-26,HPLC
119208,519208,Content,A,2024-02-01,UV
119209,519209,Content,A,2024-01-24,UV
119210,519210,Content,I,2024-01-09,UV
119211,519211,Assay,A,2024-02-25,HPLC
119212,519212,Content,A,2024-02-12,HPLC
119213,519213,Content,I,2024-01-21,UV
119214,519214,Assay,I,2024-02-29,UV
119215,519215,Assay,I,2024-01-14,HPLC
119216,519216,Assay,A,2024-01-25,UV
119217,519217,Assay,I,2024-01-28,HPLC
119218,519218,Assay,A,2024-02-23,HPLC
119219,519219,Content,A,2024-01-06,UV
119220,519220,Assay,A,2024-01-07,HPLC
119221,519221,Assay,A,2024-01-28,UV
119222,519222,Content,I,2024-01-05,UV
119223,519223,Content,A,2024-01-05,HPLC
119224,519224,Content,A,2024-02-05,UV
119225,519225,Assay,I,2024-01-26,HPLC
119226,519226,Content,A,2024-01-31,UV
119227,519227,Content,I,2024-01-24,HPLC
119228,519228,Assay,A,2024-02-19,HPLC
119229,519229,Content,I,2024-01-11,HPLC
119230,519230,Assay,A,2024-01-26,HPLC
119231,519231,Content,I,2024-01-02,HPLC
119232,519232,Assay,I,2024-01-19,HPLC
119233,519233,Assay,I,2024-02-16,UV
119234,519234,Assay,I,2024-01-14,UV
119235,519235,Assay,I,2024-02-14,UV
119236,519236,Content,I,2024-01-13,HPLC
119237,519237,Assay,I,2024-02-17,HPLC
119238,519238,Assay,I,2024-02-29,HPLC
119239,519239,Assay,I,2024-02-18,HPLC
119240,519240,Assay,I,2024-02-12,UV
119241,519241,Content,A,2024-01-06,UV
119242,519242,Content,I,2024-02-18,UV
119243,519243,Assay,I,2024-02-25,HPLC
119244,519244,Content,I,2024-02-29,HPLC
119245,519245,Assay,I,2024-01-08,HPLC
119246,519246,Assay,I,2024-01-20,HPLC
119247,519247,Assay,I,2024-01-05,UV
119248,519248,Content,I,2024-02-08,HPLC
119249,519249,Content,A,2024-01-30,HPLC
119250,519250,Assay,I,2024-01-14,UV
119251,519251,Content,A,2024-02-18,UV
119252,519252,Assay,I,2024-02-01,HPLC
119253,519253,Content,A,2024-01-18,HPLC
119254,519254,Content,I,2024-02-28,HPLC
119255,519255,Content,I,2024-02-29,HPLC
119256,519256,Assay,I,2024-02-10,HPLC
119257,519257,Assay,I,2024-01-15,UV
119258,519258,Assay,A,2024-02-25,HPLC
119259,519259,Content,I,2024-02-28,HPLC
119260,519260,Content,I,2024-02-07,UV
119261,519261,Assay,I,2024-02-23,UV
119262,519262,Content,A,2024-02-22,UV
119263,519263,Assay,I,2024-01-04,HPLC
119264,519264,Content,I,2024-02-02,UV
119265,519265,Content,A,2024-02-20,HPLC
119266,519266,Content,I,2024-02-16,HPLC
119267,519267,Assay,I,2024-01-29,HPLC
119268,519268,Assay,I,2024-01-25,UV
119269,519269,Assay,A,2024-02-01,UV
119270,519270,Assay,I,2024-01-26,UV
119271,519271,Content,I,2024-01-05,HPLC
119272,519272,Assay,A,2024-01-08,UV
119273,519273,Assay,I,2024-02-16,UV
119274,519274,Content,I,2024-01-18,UV
119275,519275,Content,A,2024-02-16,UV
119276,519276,Assay,I,2024-01-03,UV
119277,519277,Content,A,2024-01-20,HPLC
119278,519278,Content,I,2024-01-30,HPLC
119279,519279,Content,I,2024-02-09,UV
119280,519280,Assay,I,2024-02-21,UV
119281,519281,Assay,I,2024-01-03,UV
119282,519282,Content,A,2024-02-23,UV
119283,519283,Content,I,2024-02-12,UV
119284,519284,Content,I,2024-02-17,UV
119285,519285,Assay,I,2024-02-21,UV
119286,519286,Assay,I,2024-01-26,HPLC
119287,519287,Assay,A,2024-01-01,HPLC
119288,519288,Assay,I,2024-01-04,UV
119289,519289,Content,A,2024-02-04,UV
119290,519290,Assay,A,2024-02-06,UV
119291,519291,Assay,A,2024-01-18,UV
119292,519292,Assay,I,2024-01-07,HPLC
119293,519293,Assay,I,2024-02-06,HPLC
119294,519294,Content,I,2024-01-30,UV
119295,519295,Assay,A,2024-02-16,UV
119296,519296,Content,I,2024-01-18,UV
119297,519297,Assay,A,2024-02-24,HPLC
119298,519298,Content,A,2024-01-21,HPLC
119299,519299,Assay,A,2024-02-12,HPLC
119300,519300,Content,A,2024-02-03,UV
119301,519301,Content,A,2024-01-24,UV
119302,519302,Assay,A,2024-02-01,HPLC
119303,519303,Content,A,2024-01-24,HPLC
119304,519304,Assay,I,2024-01-04,UV
119305,519305,Content,I,2024-03-01,UV
119306,519306,Assay,I,2024-02-21,HPLC
119307,519307,Assay,I,2024-01-03,HPLC
119308,519308,Assay,A,2024-02-18,HPLC
119309,519309,Content,I,2024-02-27,HPLC
119310,519310,Content,A,2024-02-08,UV
119311,519311,Content,I,2024-01-08,UV
119312,519312,Content,I,2024-01-22,UV
119313,519313,Assay,I,2024-01-14,UV
119314,519314,Content,I,2024-02-08,UV
119315,519315,Assay,I,2024-01-07,HPLC
119316,519316,Content,A,2024-01-07,UV
119317,519317,Assay,A,2024-02-07,UV
119318,519318,Assay,A,2024-01-15,UV
119319,519319,Content,A,2024-01-24,UV
119320,519320,Content,A,2024-02-09,HPLC
119321,519321,Content,I,2024-02-05,HPLC
119322,519322,Content,A,2024-01-09,UV
119323,519323,Assay,I,2024-01-20,HPLC
119324,519324,Content,A,2024-02-10,HPLC
119325,519325,Assay,I,2024-01-10,UV
119326,519326,Content,A,2024-01-04,UV
119327,519327,Content,A,2024-02-09,HPLC
119328,519328,Content,A,2024-02-05,UV
119329,519329,Assay,I,2024-01-16,HPLC
119330,519330,Content,A,2024-01-26,UV
119331,519331,Content,A,2024-02-10,HPLC
119332,519332,Content,A,2024-02-15,UV
119333,519333,Content,A,2024-01-16,UV
119334,519334,Content,I,2024-01-13,HPLC
119335,519335,Content,I,2024-02-11,HPLC
119336,519336,Content,A,2024-01-18,HPLC
119337,519337,Assay,I,2024-01-03,HPLC
119338,519338,Content,A,2024-02-12,HPLC
119339,519339,Assay,A,2024-01-09,UV
119340,519340,Assay,I,2024-01-27,UV
119341,519341,Content,A,2024-01-06,UV
119342,519342,Assay,I,2024-01-13,UV
119343,519343,Content,I,2024-02-25,HPLC
119344,519344,Content,A,2024-02-09,HPLC
119345,519345,Content,A,2024-01-07,HPLC
119346,519346,Content,I,2024-02-28,UV
119347,519347,Content,A,2024-02-12,HPLC
119348,519348,Assay,A,2024-01-31,HPLC
119349,519349,Assay,A,2024-01-24,UV
119350,519350,Content,A,2024-01-03,UV
119351,519351,Assay,A,2024-01-03,HPLC
119352,519352,Assay,A,2024-02-04,HPLC
119353,519353,Assay,I,2024-02-24,UV
119354,519354,Content,A,2024-02-20,HPLC
119355,519355,Content,A,2024-01-06,HPLC
119356,519356,Content,A,2024-01-04,HPLC
119357,519357,Assay,I,2024-02-01,UV
119358,519358,Content,A,2024-02-07,HPLC
119359,519359,Content,A,2024-01-24,HPLC
119360,519360,Content,I,2024-02-05,HPLC
119361,519361,Assay,A,2024-02-04,HPLC
119362,519362,Assay,I,2024-01-26,UV
119363,519363,Assay,I,2024-02-04,UV
119364,519364,Assay,A,2024-01-01,UV
119365,519365,Assay,I,2024-02-14,UV
119366,519366,Assay,A,2024-01-21,HPLC
119367,519367,Assay,I,2024-02-16,HPLC
119368,519368,Content,A,2024-01-10,HPLC
119369,519369,Content,I,2024-02-23,UV
119370,519370,Content,I,2024-02-09,HPLC
119371,519371,Content,A,2024-02-26,HPLC
119372,519372,Content,I,2024-01-25,HPLC
119373,519373,Assay,A,2024-01-31,UV
119374,519374,Content,A,2024-02-05,HPLC
119375,519375,Content,A,2024-02-15,UV
119376,519376,Assay,A,2024-02-04,HPLC
119377,519377,Assay,I,2024-02-27,HPLC
119378,519378,Assay,I,2024-02-12,HPLC
119379,519379,Assay,A,2024-01-03,UV
119380,519380,Assay,I,2024-02-14,HPLC
119381,519381,Content,A,2024-01-04,HPLC
119382,519382,Assay,I,2024-02-20,HPLC
119383,519383,Assay,A,2024-01-02,HPLC
119384,519384,Content,I,2024-01-07,HPLC
119385,519385,Content,I,2024-02-05,UV
119386,519386,Content,I,2024-01-28,HPLC
119387,519387,Assay,I,2024-01-16,UV
119388,519388,Content,I,2024-01-31,HPLC
119389,519389,Assay,A,2024-02-06,UV
119390,519390,Assay,A,2024-01-12,UV
119391,519391,Assay,I,2024-02-09,UV
119392,519392,Assay,I,2024-01-16,UV
119393,519393,Assay,A,2024-01-12,HPLC
119394,519394,Content,A,2024-01-15,UV
119395,519395,Assay,A,2024-02-09,HPLC
119396,519396,Assay,A,2024-02-13,UV
119397,519397,Assay,A,2024-01-12,UV
119398,519398,Assay,A,2024-01-19,HPLC
119399,519399,Content,I,2024-01-01,UV
119400,519400,Content,A,2024-01-26,HPLC
119401,519401,Assay,A,2024-02-03,HPLC
119402,519402,Content,I,2024-01-25,HPLC
119403,519403,Content,A,2024-02-21,UV
119404,519404,Assay,A,2024-01-13,HPLC
119405,519405,Content,A,2024-01-26,HPLC
119406,519406,Content,I,2024-01-02,UV
119407,519407,Assay,A,2024-01-10,UV
119408,519408,Content,I,2024-01-05,UV
119409,519409,Content,I,2024-01-22,UV
119410,519410,Content,I,2024-02-21,HPLC
119411,519411,Assay,A,2024-02-19,UV
119412,519412,Content,A,2024-01-21,HPLC
119413,519413,Assay,A,2024-02-20,UV
119414,519414,Assay,A,2024-01-16,HPLC
119415,519415,Content,I,2024-02-04,HPLC
119416,519416,Assay,I,2024-02-15,HPLC
119417,519417,Assay,I,2024-02-10,UV
119418,519418,Content,I,2024-02-20,HPLC
119419,519419,Content,I,2024-01-11,UV
119420,519420,Assay,A,2024-02-17,UV
119421,519421,Content,A,2024-01-04,HPLC
119422,519422,Assay,I,2024-02-03,UV
119423,519423,Assay,I,2024-02-11,UV
119424,519424,Assay,I,2024-01-31,HPLC
119425,519425,Content,A,2024-02-29,UV
119426,519426,Assay,I,2024-01-10,HPLC
119427,519427,Content,A,2024-02-18,UV
119428,519428,Assay,I,2024-02-01,UV
119429,519429,Content,A,2024-02-29,UV
119430,519430,Content,I,2024-01-03,UV
119431,519431,Assay,I,2024-02-07,HPLC
119432,519432,Assay,I,2024-01-18,HPLC
119433,519433,Content,I,2024-01-26,HPLC
119434,519434,Assay,A,2024-02-07,HPLC
119435,519435,Assay,I,2024-01-01,HPLC
119436,519436,Content,A,2024-01-14,UV
119437,519437,Assay,I,2024-02-14,HPLC
119438,519438,Assay,A,2024-02-12,HPLC
119439,519439,Assay,A,2024-03-01,HPLC
119440,519440,Content,A,2024-01-24,HPLC
119441,519441,Assay,A,2024-02-27,UV
119442,519442,Assay,A,2024-01-28,UV
119443,519443,Content,I,2024-02-28,HPLC
119444,519444,Assay,A,2024-01-14,UV
119445,519445,Content,I,2024-01-26,HPLC
119446,519446,Assay,A,2024-02-27,UV
119447,519447,Content,I,2024-02-26,UV
119448,519448,Assay,A,2024-03-01,UV
119449,519449,Assay,A,2024-01-08,HPLC
119450,519450,Content,A,2024-01-30,HPLC
119451,519451,Content,I,2024-02-07,HPLC
119452,519452,Assay,I,2024-01-10,UV
119453,519453,Assay,A,2024-01-13,UV
119454,519454,Assay,A,2024-01-21,HPLC
119455,519455,Assay,I,2024-02-17,UV
119456,519456,Content,I,2024-02-07,HPLC
119457,519457,Assay,A,2024-01-16,UV
119458,519458,Content,A,2024-02-14,UV
119459,519459,Content,I,2024-02-27,UV
119460,519460,Content,I,2024-02-19,HPLC
119461,519461,Assay,I,2024-02-03,UV
119462,519462,Content,A,2024-02-28,HPLC
119463,519463,Assay,I,2024-03-01,HPLC
119464,519464,Content,I,2024-01-03,UV
119465,519465,Assay,I,2024-01-18,UV
119466,519466,Content,A,2024-01-21,HPLC
119467,519467,Content,A,2024-01-28,HPLC
119468,519468,Content,A,2024-01-10,UV
119469,519469,Content,A,2024-02-17,HPLC
119470,519470,Content,A,2024-01-09,HPLC
119471,519471,Assay,A,2024-02-11,HPLC
119472,519472,Content,A,2024-01-18,HPLC
119473,519473,Content,I,2024-02-11,HPLC
119474,519474,Assay,A,2024-01-19,UV
119475,519475,Assay,A,2024-01-21,UV
119476,519476,Assay,I,2024-02-11,HPLC
119477,519477,Content,A,2024-01-09,HPLC
119478,519478,Assay,A,2024-01-12,HPLC
119479,519479,Content,I,2024-01-10,UV
119480,519480,Content,A,2024-02-08,UV
119481,519481,Content,A,2024-02-20,HPLC
119482,519482,Content,A,2024-01-06,HPLC
119483,519483,Assay,I,2024-02-16,HPLC
119484,519484,Content,A,2024-02-07,HPLC
119485,519485,Content,A,2024-01-17,UV
119486,519486,Content,A,2024-01-16,UV
119487,519487,Assay,A,2024-02-24,UV
119488,519488,Assay,I,2024-01-24,UV
119489,519489,Assay,A,2024-03-01,UV
119490,519490,Assay,I,2024-03-01,UV
119491,519491,Assay,A,2024-02-22,UV
119492,519492,Assay,A,2024-01-11,UV
119493,519493,Content,A,2024-02-22,HPLC
119494,519494,Assay,A,2024-01-16,UV
119495,519495,Content,I,2024-03-01,HPLC
119496,519496,Content,I,2024-01-17,UV
119497,519497,Assay,I,2024-02-21,UV
119498,519498,Content,A,2024-01-31,UV
119499,519499,Content,I,2024-02-19,HPLC
119500,519500,Assay,I,2024-02-23,UV
119501,519501,Content,A,2024-01-17,HPLC
119502,519502,Content,A,2024-02-13,HPLC
119503,519503,Content,A,2024-02-13,UV
119504,519504,Assay,I,2024-01-24,UV
119505,519505,Content,A,2024-01-03,UV
119506,519506,Assay,I,2024-01-12,UV
119507,519507,Content,I,2024-02-23,UV
119508,519508,Content,A,2024-01-09,UV
119509,519509,Content,I,2024-01-30,HPLC
119510,519510,Assay,A,2024-01-30,UV
119511,519511,Assay,I,2024-01-06,UV
119512,519512,Assay,A,2024-02-13,UV
119513,519513,Content,A,2024-02-12,HPLC
119514,519514,Assay,A,2024-02-06,UV
119515,519515,Assay,I,2024-02-08,UV
119516,519516,Assay,I,2024-03-01,HPLC
119517,519517,Content,I,2024-02-22,HPLC
119518,519518,Assay,A,2024-02-08,UV
119519,519519,Assay,I,2024-02-04,UV
119520,519520,Assay,A,2024-01-08,UV
119521,519521,Content,I,2024-02-11,UV
119522,519522,Content,A,2024-02-22,HPLC
119523,519523,Assay,I,2024-01-25,HPLC
119524,519524,Content,A,2024-01-06,UV
119525,519525,Content,A,2024-02-22,UV
119526,519526,Assay,I,2024-01-02,UV
119527,519527,Content,I,2024-02-17,HPLC
119528,519528,Assay,I,2024-02-29,HPLC
119529,519529,Content,A,2024-01-16,UV
119530,519530,Assay,I,2024-01-15,HPLC
119531,519531,Content,I,2024-01-12,UV
119532,519532,Assay,A,2024-02-17,UV
119533,519533,Assay,I,2024-01-02,HPLC
119534,519534,Content,A,2024-01-15,UV
119535,519535,Assay,A,2024-01-26,UV
119536,519536,Content,I,2024-03-01,HPLC
119537,519537,Content,A,2024-01-28,HPLC
119538,519538,Content,I,2024-01-25,HPLC
119539,519539,Content,I,2024-02-26,HPLC
119540,519540,Content,A,2024-01-05,UV
119541,519541,Assay,A,2024-01-05,UV
119542,519542,Content,I,2024-02-09,HPLC
119543,519543,Content,A,2024-01-26,UV
119544,519544,Content,I,2024-01-24,HPLC
119545,519545,Assay,I,2024-02-29,HPLC
119546,519546,Content,I,2024-01-14,UV
119547,519547,Assay,I,2024-01-23,UV
119548,519548,Content,I,2024-02-22,UV
119549,519549,Content,I,2024-02-08,HPLC
119550,519550,Assay,A,2024-01-27,HPLC
119551,519551,Assay,I,2024-01-11,UV
119552,519552,Content,I,2024-01-22,HPLC
119553,519553,Assay,A,2024-02-04,UV
119554,519554,Assay,A,2024-01-26,UV
119555,519555,Content,A,2024-01-20,UV
119556,519556,Content,A,2024-01-06,HPLC
119557,519557,Assay,A,2024-02-16,UV
119558,519558,Content,A,2024-01-11,UV
119559,519559,Assay,A,2024-01-16,HPLC
119560,519560,Content,A,2024-01-21,UV
119561,519561,Assay,I,2024-02-11,UV
119562,519562,Content,A,2024-01-29,HPLC
119563,519563,Content,I,2024-01-06,HPLC
119564,519564,Content,I,2024-02-26,HPLC
119565,519565,Content,I,2024-01-24,UV
119566,519566,Content,I,2024-02-11,HPLC
119567,519567,Assay,I,2024-01-08,HPLC
119568,519568,Content,A,2024-02-06,HPLC
119569,519569,Content,A,2024-01-30,HPLC
119570,519570,Assay,I,2024-02-10,HPLC
119571,519571,Assay,I,2024-02-03,UV
119572,519572,Assay,A,2024-01-10,HPLC
119573,519573,Content,I,2024-01-27,HPLC
119574,519574,Assay,A,2024-02-18,HPLC
119575,519575,Assay,A,2024-02-24,UV
119576,519576,Assay,A,2024-01-29,UV
119577,519577,Assay,A,2024-02-05,UV
119578,519578,Content,A,2024-01-30,UV
119579,519579,Assay,A,2024-02-26,HPLC
119580,519580,Content,I,2024-02-22,HPLC
119581,519581,Content,I,2024-01-13,UV
119582,519582,Assay,A,2024-02-14,UV
119583,519583,Content,I,2024-01-14,HPLC
119584,519584,Content,A,2024-02-17,UV
119585,519585,Content,I,2024-01-03,UV
119586,519586,Content,I,2024-02-15,HPLC
119587,519587,Content,A,2024-01-05,UV
119588,519588,Assay,I,2024-02-01,HPLC
119589,519589,Content,A,2024-02-28,HPLC
119590,519590,Content,A,2024-01-17,UV
119591,519591,Content,A,2024-02-25,HPLC
119592,519592,Assay,I,2024-01-21,UV
119593,519593,Assay,A,2024-01-02,HPLC
119594,519594,Assay,A,2024-02-18,HPLC
119595,519595,Content,I,2024-02-18,HPLC
119596,519596,Assay,A,2024-02-14,UV
119597,519597,Assay,I,2024-02-14,HPLC
119598,519598,Content,A,2024-02-18,HPLC
119599,519599,Assay,A,2024-02-16,HPLC
119600,519600,Content,A,2024-02-19,UV
119601,519601,Content,I,2024-01-27,UV
119602,519602,Assay,A,2024-02-10,HPLC
119603,519603,Content,A,2024-01-25,HPLC
119604,519604,Content,A,2024-02-06,HPLC
119605,519605,Assay,A,2024-01-27,UV
119606,519606,Content,I,2024-02-18,UV
119607,519607,Assay,A,2024-02-10,UV
119608,519608,Content,I,2024-01-16,UV
119609,519609,Assay,A,2024-02-26,UV
119610,519610,Assay,A,2024-02-16,UV
119611,519611,Assay,I,2024-02-06,UV
119612,519612,Content,I,2024-01-26,UV
119613,519613,Content,I,2024-02-07,UV
119614,519614,Assay,I,2024-02-19,UV
119615,519615,Assay,I,2024-02-06,UV
119616,519616,Content,A,2024-02-28,HPLC
119617,519617,Content,I,2024-01-07,HPLC
119618,519618,Assay,A,2024-02-02,HPLC
119619,519619,Content,I,2024-01-10,UV
119620,519620,Content,A,2024-03-01,HPLC
119621,519621,Content,A,2024-02-22,UV
119622,519622,Content,A,2024-01-23,HPLC
119623,519623,Content,A,2024-01-13,UV
119624,519624,Content,I,2024-02-03,UV
119625,519625,Assay,A,2024-02-10,HPLC
119626,519626,Content,I,2024-02-21,UV
119627,519627,Assay,I,2024-01-02,HPLC
119628,519628,Assay,I,2024-02-09,UV
119629,519629,Content,A,2024-01-27,UV
119630,519630,Assay,A,2024-01-31,HPLC
119631,519631,Assay,A,2024-01-30,UV
119632,519632,Content,A,2024-01-24,HPLC
119633,519633,Assay,A,2024-01-08,UV
119634,519634,Content,I,2024-01-05,HPLC
119635,519635,Content,A,2024-02-18,HPLC
119636,519636,Content,A,2024-02-06,HPLC
119637,519637,Assay,I,2024-01-07,UV
119638,519638,Assay,A,2024-01-15,UV
119639,519639,Content,I,2024-02-10,UV
119640,519640,Assay,A,2024-01-16,HPLC
119641,519641,Assay,I,2024-01-19,UV
119642,519642,Content,A,2024-02-21,UV
119643,519643,Assay,A,2024-01-13,UV
119644,519644,Content,A,2024-02-23,UV
119645,519645,Assay,I,2024-01-07,HPLC
119646,519646,Assay,A,2024-01-24,HPLC
119647,519647,Assay,I,2024-01-14,UV
119648,519648,Content,A,2024-01-24,UV
119649,519649,Content,A,2024-01-20,UV
119650,519650,Content,I,2024-03-01,HPLC
119651,519651,Assay,A,2024-01-03,HPLC
119652,519652,Content,A,2024-01-10,HPLC
119653,519653,Assay,I,2024-01-05,UV
119654,519654,Content,I,2024-02-07,HPLC
119655,519655,Assay,I,2024-02-19,UV
119656,519656,Assay,I,2024-01-09,HPLC
119657,519657,Assay,I,2024-01-13,UV
119658,519658,Assay,I,2024-02-14,HPLC
119659,519659,Assay,I,2024-02-06,HPLC
119660,519660,Assay,I,2024-01-26,UV
119661,519661,Assay,A,2024-02-17,HPLC
119662,519662,Assay,I,2024-01-25,HPLC
119663,519663,Assay,I,2024-01-20,HPLC
119664,519664,Content,A,2024-02-02,HPLC
119665,519665,Assay,I,2024-02-03,HPLC
119666,519666,Content,A,2024-01-27,HPLC
119667,519667,Assay,A,2024-01-15,UV
119668,519668,Assay,I,2024-01-23,HPLC
119669,519669,Assay,I,2024-02-05,UV
119670,519670,Assay,I,2024-02-09,UV
119671,519671,Content,A,2024-02-09,HPLC
119672,519672,Content,I,2024-01-22,UV
