sample_number,test_number,reported_name,status,date_completed,x_method
27766,22766,Content,A,2024-01-27,UV
27767,22767,Assay,A,2024-01-17,UV
27768,22768,Assay,A,2024-01-22,UV
27769,22769,Assay,A,2024-01-06,HPLC
27770,22770,Content,A,2024-01-22,UV
27771,22771,Assay,A,2024-01-06,HPLC
27772,22772,Content,A,2024-01-13,HPLC
27773,22773,Content,A,2024-01-30,HPLC
27774,22774,Assay,A,2024-01-12,HPLC
27775,22775,Assay,A,2024-01-31,UV
27776,22776,Assay,A,2024-01-25,HPLC
27777,22777,Content,A,2024-01-29,UV
27778,22778,Content,A,2024-01-22,UV
27779,22779,Assay,A,2024-01-06,UV
27780,22780,Content,A,2024-01-27,HPLC
27781,22781,Content,A,2024-01-14,UV
27782,22782,Content,A,2024-01-06,UV
27783,22783,Content,A,2024-01-09,HPLC
27784,22784,Content,A,2024-01-26,HPLC
27785,22785,Content,A,2024-01-14,HPLC
27786,22786,Assay,A,2024-01-19,UV
27787,22787,Assay,A,2024-01-09,HPLC
27788,22788,Assay,A,2024-01-12,UV
27789,22789,Assay,A,2024-01-29,HPLC
27790,22790,Assay,A,2024-01-06,HPLC
27791,22791,Assay,A,2024-01-19,HPLC
27792,22792,Assay,A,2024-01-13,HPLC
27793,22793,Assay,A,2024-01-25,UV
27794,22794,Assay,A,2024-01-20,HPLC
27795,22795,Content,A,2024-01-17,UV
27796,22796,Content,A,2024-01-08,HPLC
27797,22797,Content,A,2024-01-23,HPLC
27798,22798,Assay,A,2024-02-03,HPLC
27799,22799,Content,A,2024-01-10,UV
27800,22800,Content,A,2024-01-16,HPLC
27801,22801,Content,A,2024-01-23,UV
27802,22802,Content,A,2024-01-27,UV
27803,22803,Assay,A,2024-01-29,UV
27804,22804,Assay,A,2024-01-26,HPLC
27805,22805,Content,A,2024-01-12,UV
27806,22806,Content,A,2024-01-11,HPLC
27807,22807,Content,A,2024-01-13,HPLC
27808,22808,Assay,A,2024-01-11,HPLC
27809,22809,Content,A,2024-01-23,UV
27810,22810,Assay,A,2024-01-22,HPLC
27811,22811,Assay,A,2024-01-17,UV
27812,22812,Assay,A,2024-02-03,UV
27813,22813,Content,A,2024-01-17,HPLC
27814,22814,Assay,A,2024-02-02,HPLC
27815,22815,Assay,A,2024-02-04,UV
27816,22816,Content,A,2024-01-21,HPLC
27817,22817,Assay,A,2024-01-13,UV
27818,22818,Content,A,2024-01-07,HPLC
27819,22819,Content,A,2024-01-16,UV
27820,22820,Content,A,2024-01-20,HPLC
27821,22821,Content,A,2024-01-21,HPLC
27822,22822,Content,A,2024-01-13,HPLC
27823,22823,Content,A,2024-01-28,HPLC
27824,22824,Assay,A,2024-01-14,HPLC
27825,22825,Content,A,2024-01-28,HPLC
27826,22826,Assay,A,2024-01-26,HPLC
27827,22827,Content,A,2024-01-11,UV
27828,22828,Content,A,2024-02-04,UV
27829,22829,Content,A,2024-01-20,HPLC
27830,22830,Assay,A,2024-01-18,HPLC
27831,22831,Content,A,2024-01-06,UV
27832,22832,Assay,A,2024-01-11,UV
27833,22833,Content,A,2024-02-04,HPLC
27834,22834,Assay,A,2024-01-17,UV
27835,22835,Assay,A,2024-01-20,HPLC
27836,22836,Content,A,2024-02-03,UV
27837,22837,Content,A,2024-01-26,HPLC
27838,22838,Content,A,2024-01-29,UV
27839,22839,Assay,A,2024-01-29,HPLC
27840,22840,Content,A,2024-01-30,UV
27841,22841,Content,A,2024-01-22,UV
27842,22842,Assay,A,2024-01-12,UV
27843,22843,Content,A,2024-01-05,UV
27844,22844,Assay,A,2024-01-28,HPLC
27845,22845,Assay,A,2024-01-17,UV
27846,22846,Assay,A,2024-01-05,HPLC
27847,22847,Content,A,2024-01-07,UV
27848,22848,Content,A,2024-01-17,UV
27849,22849,Content,A,2024-01-13,UV
27850,22850,Content,A,2024-01-25,UV
27851,22851,Assay,A,2024-01-06,HPLC
27852,22852,Content,A,2024-02-02,HPLC
27853,22853,Assay,A,2024-01-11,UV
27854,22854,Assay,A,2024-01-25,HPLC
27855,22855,Content,A,2024-01-07,HPLC
27856,22856,Content,A,2024-01-29,HPLC
27857,22857,Content,A,2024-02-01,HPLC
27858,22858,Content,A,2024-01-20,HPLC
27859,22859,Assay,A,2024-01-28,HPLC
27860,22860,Assay,A,2024-01-25,HPLC
27861,22861,Assay,A,2024-02-02,UV
27862,22862,Assay,A,2024-02-04,UV
27863,22863,Assay,A,2024-01-27,HPLC
27864,22864,Assay,A,2024-01-20,HPLC
27865,22865,Content,A,2024-01-23,UV
27866,22866,Content,A,2024-02-01,HPLC
27867,22867,Assay,A,2024-02-04,UV
27868,22868,Assay,A,2024-01-28,HPLC
27869,22869,Content,A,2024-01-12,UV
27870,22870,Content,A,2024-01-21,HPLC
27871,22871,Content,A,2024-01-15,UV
27872,22872,Assay,A,2024-01-20,UV
27873,22873,Content,A,2024-01-25,UV
27874,22874,Assay,A,2024-01-12,HPLC
27875,22875,Content,A,2024-01-13,UV
27876,22876,Assay,A,2024-02-03,UV
27877,22877,Assay,A,2024-01-20,UV
27878,22878,Content,A,2024-01-18,UV
27879,22879,Assay,A,2024-01-29,UV
27880,22880,Content,A,2024-02-02,UV
27881,22881,Assay,A,2024-01-19,UV
27882,22882,Assay,A,2024-01-23,UV
27883,22883,Assay,A,2024-01-26,HPLC
27884,22884,Assay,A,2024-01-30,HPLC
27885,22885,Content,A,2024-01-05,UV
27886,22886,Assay,A,2024-01-20,HPLC
27887,22887,Content,A,2024-01-31,UV
27888,22888,Assay,A,2024-01-31,UV
27889,22889,Content,A,2024-01-20,UV
27890,22890,Content,A,2024-01-24,HPLC
27891,22891,Content,A,2024-02-04,UV
27892,22892,Assay,A,2024-01-29,UV
27893,22893,Assay,A,2024-01-16,HPLC
27894,22894,Content,A,2024-02-02,HPLC
27895,22895,Assay,A,2024-01-09,HPLC
27896,22896,Content,A,2024-01-16,UV
27897,22897,Content,A,2024-01-22,UV
27898,22898,Assay,A,2024-01-27,HPLC
27899,22899,Assay,A,2024-01-14,HPLC
27900,22900,Assay,A,2024-01-08,HPLC
27901,22901,Content,A,2024-01-28,HPLC
27902,22902,Content,A,2024-01-11,HPLC
27903,22903,Content,A,2024-01-19,HPLC
27904,22904,Assay,A,2024-01-14,UV
27905,22905,Content,A,2024-01-12,UV
27906,22906,Content,A,2024-01-15,HPLC
27907,22907,Content,A,2024-01-22,HPLC
27908,22908,Assay,A,2024-01-11,UV
27909,22909,Assay,A,2024-01-22,UV
27910,22910,Content,A,2024-01-20,UV
27911,22911,Content,A,2024-01-05,HPLC
27912,22912,Content,A,2024-01-08,UV
27913,22913,Content,A,2024-01-05,UV
27914,22914,Content,A,2024-01-23,HPLC
27915,22915,Assay,A,2024-01-25,UV
27916,22916,Content,A,2024-01-09,UV
27917,22917,Assay,A,2024-01-08,HPLC
27918,22918,Assay,A,2024-01-24,UV
27919,22919,Assay,A,2024-01-21,HPLC
27920,22920,Assay,A,2024-01-23,UV
27921,22921,Content,A,2024-01-17,HPLC
27922,22922,Assay,A,2024-01-21,HPLC
27923,22923,Assay,A,2024-01-15,HPLC
27924,22924,Content,A,2024-01-16,UV
27925,22925,Assay,A,2024-01-06,UV
27926,22926,Content,A,2024-01-16,UV
27927,22927,Content,A,2024-01-14,UV
27928,22928,Content,A,2024-01-16,HPLC
27929,22929,Content,A,2024-01-31,HPLC
27930,22930,Content,A,2024-01-25,HPLC
27931,22931,Content,A,2024-02-02,HPLC
27932,22932,Assay,A,2024-01-23,HPLC
27933,22933,Content,A,2024-01-11,UV
27934,22934,Content,A,2024-01-23,UV
27935,22935,Assay,A,2024-01-29,UV
27936,22936,Content,A,2024-01-08,HPLC
27937,22937,Content,A,2024-02-02,HPLC
27938,22938,Assay,A,2024-02-04,UV
27939,22939,Content,A,2024-01-18,UV
27940,22940,Assay,A,2024-01-18,HPLC
27941,22941,Content,A,2024-01-11,HPLC
27942,22942,Assay,A,2024-01-08,UV
27943,22943,Assay,A,2024-01-30,UV
27944,22944,Assay,A,2024-01-31,HPLC
27945,22945,Assay,A,2024-01-05,UV
27946,22946,Assay,A,2024-01-16,HPLC
27947,22947,Content,A,2024-01-17,HPLC
27948,22948,Assay,A,2024-01-16,HPLC
27949,22949,Content,A,2024-01-15,UV
27950,22950,Content,A,2024-02-04,HPLC
27951,22951,Assay,A,2024-01-19,UV
27952,22952,Assay,A,2024-01-23,UV
27953,22953,Content,A,2024-01-31,UV
27954,22954,Assay,A,2024-01-11,UV
27955,22955,Content,A,2024-01-22,HPLC
27956,22956,Content,A,2024-01-30,UV
27957,22957,Content,A,2024-01-17,HPLC
27958,22958,Content,A,2024-01-27,UV
27959,22959,Content,A,2024-01-31,HPLC
27960,22960,Assay,A,2024-01-11,UV
27961,22961,Content,A,2024-01-25,HPLC
27962,22962,Assay,A,2024-01-13,UV
27963,22963,Content,A,2024-01-24,HPLC
27964,22964,Content,A,2024-01-30,HPLC
27965,22965,Content,A,2024-02-04,UV
27966,22966,Assay,A,2024-02-03,UV
27967,22967,Assay,A,2024-02-04,UV
27968,22968,Assay,A,2024-01-27,UV
27969,22969,Content,A,2024-01-23,UV
27970,22970,Assay,A,2024-01-13,UV
27971,22971,Assay,A,2024-01-27,HPLC
27972,22972,Content,A,2024-01-21,HPLC
27973,22973,Content,A,2024-01-31,UV
27974,22974,Assay,A,2024-01-20,UV
27975,22975,Assay,A,2024-02-03,UV
27976,22976,Assay,A,2024-01-08,UV
27977,22977,Assay,A,2024-01-07,UV
27978,22978,Content,A,2024-01-14,HPLC
27979,22979,Assay,A,2024-01-15,UV
27980,22980,Assay,A,2024-01-21,HPLC
27981,22981,Assay,A,2024-01-29,HPLC
27982,22982,Content,A,2024-01-08,UV
27983,22983,Assay,A,2024-01-27,HPLC
27984,22984,Assay,A,2024-02-03,UV
27985,22985,Content,A,2024-01-07,UV
27986,22986,Assay,A,2024-01-16,UV
27987,22987,Content,A,2024-01-18,HPLC
27988,22988,Content,A,2024-01-28,UV
27989,22989,Content,A,2024-01-23,HPLC
27990,22990,Content,A,2024-01-10,UV
27991,22991,Content,A,2024-01-06,HPLC
27992,22992,Assay,A,2024-01-21,HPLC
27993,22993,Content,A,2024-02-04,HPLC
27994,22994,Content,A,2024-01-29,HPLC
27995,22995,Assay,A,2024-01-06,HPLC
27996,22996,Assay,A,2024-01-22,UV
27997,22997,Content,A,2024-01-07,UV
27998,22998,Content,A,2024-01-30,HPLC
27999,22999,Content,A,2024-01-10,HPLC
28000,23000,Content,A,2024-01-21,HPLC
28001,23001,Content,A,2024-01-17,UV
28002,23002,Content,A,2024-01-26,UV
28003,23003,Content,A,2024-01-14,HPLC
28004,23004,Content,A,2024-01-17,HPLC
28005,23005,Content,A,2024-01-13,HPLC
28006,23006,Assay,A,2024-01-24,UV
28007,23007,Content,A,2024-01-12,UV
28008,23008,Content,A,2024-01-23,UV
28009,23009,Content,A,2024-01-26,UV
28010,23010,Assay,A,2024-01-08,UV
28011,23011,Assay,A,2024-01-17,HPLC
28012,23012,Assay,A,2024-01-16,UV
28013,23013,Content,A,2024-02-03,UV
28014,23014,Content,A,2024-02-03,UV
28015,23015,Content,A,2024-01-17,HPLC
28016,23016,Content,A,2024-01-08,UV
28017,23017,Assay,A,2024-01-22,UV
28018,23018,Assay,A,2024-01-14,UV
28019,23019,Content,A,2024-01-06,HPLC
28020,23020,Content,A,2024-01-08,HPLC
28021,23021,Content,A,2024-01-19,UV
28022,23022,Content,A,2024-01-30,UV
28023,23023,Content,A,2024-01-20,UV
28024,23024,Content,A,2024-01-24,UV
28025,23025,Content,A,2024-01-10,HPLC
28026,23026,Assay,A,2024-01-20,HPLC
28027,23027,Assay,A,2024-01-15,HPLC
28028,23028,Assay,A,2024-01-15,UV
28029,23029,Content,A,2024-01-12,UV
28030,23030,Content,A,2024-01-21,HPLC
28031,23031,Content,A,2024-01-07,HPLC
28032,23032,Assay,A,2024-01-06,UV
28033,23033,Content,A,2024-01-08,UV
28034,23034,Content,A,2024-02-04,HPLC
28035,23035,Assay,A,2024-01-29,HPLC
28036,23036,Content,A,2024-01-18,UV
28037,23037,Content,A,2024-01-27,UV
28038,23038,Assay,A,2024-01-10,HPLC
28039,23039,Assay,A,2024-01-24,UV
28040,23040,Content,A,2024-01-09,HPLC
28041,23041,Content,A,2024-02-04,HPLC
28042,23042,Assay,A,2024-01-23,UV
28043,23043,Content,A,2024-01-11,UV
28044,23044,Assay,A,2024-01-29,UV
28045,23045,Assay,A,2024-01-22,HPLC
28046,23046,Assay,A,2024-01-13,UV
28047,23047,Content,A,2024-02-02,UV
28048,23048,Assay,A,2024-01-25,UV
28049,23049,Assay,A,2024-01-21,UV
28050,23050,Content,A,2024-01-23,HPLC
28051,23051,Assay,A,2024-01-20,HPLC
28052,23052,Content,A,2024-01-31,HPLC
28053,23053,Assay,A,2024-01-18,HPLC
28054,23054,Content,A,2024-01-07,HPLC
28055,23055,Assay,A,2024-01-26,HPLC
28056,23056,Content,A,2024-01-28,HPLC
28057,23057,Assay,A,2024-01-16,HPLC
28058,23058,Assay,A,2024-01-22,HPLC
28059,23059,Assay,A,2024-01-12,HPLC
28060,23060,Assay,A,2024-01-17,HPLC
28061,23061,Assay,A,2024-01-31,HPLC
28062,23062,Content,A,2024-01-31,UV
28063,23063,Content,A,2024-01-11,UV
28064,23064,Assay,A,2024-01-22,HPLC
28065,23065,Content,A,2024-01-09,HPLC
28066,23066,Assay,A,2024-01-08,HPLC
28067,23067,Assay,A,2024-01-30,UV
28068,23068,Assay,A,2024-01-20,UV
28069,23069,Content,A,2024-02-02,HPLC
28070,23070,Content,A,2024-01-16,HPLC
28071,23071,Content,A,2024-01-12,HPLC
28072,23072,Content,A,2024-01-07,UV
28073,23073,Content,A,2024-01-17,HPLC
28074,23074,Assay,A,2024-01-13,HPLC
28075,23075,Assay,A,2024-01-18,UV
28076,23076,Assay,A,2024-01-11,HPLC
28077,23077,Assay,A,2024-01-17,HPLC
28078,23078,Content,A,2024-01-20,UV
28079,23079,Content,A,2024-01-08,HPLC
28080,23080,Content,A,2024-01-13,UV
28081,23081,Assay,A,2024-02-03,UV
28082,23082,Content,A,2024-01-07,UV
28083,23083,Content,A,2024-01-20,UV
28084,23084,Content,A,2024-01-18,UV
28085,23085,Content,A,2024-01-11,UV
28086,23086,Assay,A,2024-01-22,UV
28087,23087,Assay,A,2024-01-12,UV
28088,23088,Content,A,2024-01-05,UV
28089,23089,Content,A,2024-01-15,UV
28090,23090,Content,A,2024-01-17,UV
28091,23091,Assay,A,2024-01-15,UV
28092,23092,Content,A,2024-02-02,UV
28093,23093,Content,A,2024-01-09,UV
28094,23094,Content,A,2024-01-05,UV
28095,23095,Content,A,2024-01-23,UV
28096,23096,Content,A,2024-01-14,HPLC
28097,23097,Assay,A,2024-01-12,HPLC
28098,23098,Assay,A,2024-01-05,UV
28099,23099,Content,A,2024-01-29,UV
28100,23100,Content,A,2024-01-28,HPLC
28101,23101,Assay,A,2024-01-05,HPLC
28102,23102,Content,A,2024-01-17,HPLC
28103,23103,Content,A,2024-01-26,HPLC
28104,23104,Assay,A,2024-01-30,HPLC
28105,23105,Assay,A,2024-01-30,HPLC
28106,23106,Assay,A,2024-02-04,UV
28107,23107,Content,A,2024-01-14,UV
28108,23108,Content,A,2024-01-09,UV
28109,23109,Assay,A,2024-01-09,HPLC
28110,23110,Assay,A,2024-01-24,UV
28111,23111,Assay,A,2024-02-02,UV
28112,23112,Assay,A,2024-01-16,HPLC
28113,23113,Assay,A,2024-02-02,UV
28114,23114,Assay,A,2024-01-16,HPLC
28115,23115,Assay,A,2024-01-22,HPLC
28116,23116,Assay,A,2024-01-14,UV
28117,23117,Content,A,2024-01-27,UV
28118,23118,Assay,A,2024-01-10,HPLC
28119,23119,Assay,A,2024-01-11,UV
28120,23120,Assay,A,2024-02-03,UV
28121,23121,Content,A,2024-01-16,UV
28122,23122,Content,A,2024-01-30,UV
28123,23123,Content,A,2024-01-21,UV
28124,23124,Content,A,2024-01-15,HPLC
28125,23125,Content,A,2024-01-20,UV
28126,23126,Content,A,2024-02-04,HPLC
28127,23127,Assay,A,2024-01-28,HPLC
28128,23128,Assay,A,2024-01-20,UV
28129,23129,Content,A,2024-01-30,UV
28130,23130,Content,A,2024-01-20,HPLC
28131,23131,Content,A,2024-01-24,UV
28132,23132,Assay,A,2024-01-24,HPLC
28133,23133,Assay,A,2024-02-04,HPLC
28134,23134,Assay,A,2024-01-25,UV
28135,23135,Content,A,2024-01-13,UV
28136,23136,Content,A,2024-01-09,UV
28137,23137,Assay,A,2024-01-19,UV
28138,23138,Assay,A,2024-01-29,HPLC
28139,23139,Assay,A,2024-01-15,UV
28140,23140,Assay,A,2024-01-06,HPLC
28141,23141,Content,A,2024-01-19,UV
28142,23142,Content,A,2024-02-03,UV
28143,23143,Content,A,2024-01-13,HPLC
28144,23144,Assay,A,2024-02-04,HPLC
28145,23145,Assay,A,2024-02-04,HPLC
28146,23146,Assay,A,2024-01-22,UV
28147,23147,Content,A,2024-01-09,HPLC
28148,23148,Content,A,2024-01-18,UV
28149,23149,Content,A,2024-01-28,HPLC
28150,23150,Content,A,2024-01-19,HPLC
28151,23151,Assay,A,2024-01-15,HPLC
28152,23152,Content,A,2024-02-04,UV
28153,23153,Content,A,2024-01-29,HPLC
28154,23154,Content,A,2024-01-29,UV
28155,23155,Content,A,2024-01-26,UV
28156,23156,Assay,A,2024-02-03,UV
28157,23157,Content,A,2024-01-12,UV
28158,23158,Content,A,2024-01-21,HPLC
28159,23159,Assay,A,2024-01-28,UV
28160,23160,Assay,A,2024-01-19,UV
28161,23161,Content,A,2024-01-16,HPLC
28162,23162,Content,A,2024-01-10,HPLC
28163,23163,Assay,A,2024-01-10,UV
28164,23164,Assay,A,2024-01-24,HPLC
28165,23165,Content,A,2024-01-27,UV
28166,23166,Assay,A,2024-01-06,UV
28167,23167,Assay,A,2024-01-27,UV
28168,23168,Assay,A,2024-01-06,UV
28169,23169,Assay,A,2024-02-02,HPLC
28170,23170,Content,A,2024-01-12,UV
28171,23171,Assay,A,2024-01-06,HPLC
28172,23172,Content,A,2024-01-12,UV
28173,23173,Assay,A,2024-01-21,HPLC
28174,23174,Assay,A,2024-01-31,UV
28175,23175,Assay,A,2024-01-22,HPLC
28176,23176,Content,A,2024-01-10,HPLC
28177,23177,Content,A,2024-01-20,HPLC
28178,23178,Assay,A,2024-02-04,HPLC
28179,23179,Assay,A,2024-01-24,UV
28180,23180,Assay,A,2024-01-21,HPLC
28181,23181,Content,A,2024-01-16,UV
28182,23182,Content,A,2024-01-23,HPLC
28183,23183,Content,A,2024-01-08,HPLC
28184,23184,Content,A,2024-02-01,HPLC
28185,23185,Assay,A,2024-01-14,HPLC
28186,23186,Content,A,2024-02-02,HPLC
28187,23187,Assay,A,2024-01-30,HPLC
28188,23188,Assay,A,2024-02-03,UV
28189,23189,Content,A,2024-01-10,UV
28190,23190,Assay,A,2024-01-28,HPLC
28191,23191,Assay,A,2024-01-06,UV
28192,23192,Content,A,2024-01-06,HPLC
28193,23193,Assay,A,2024-01-28,HPLC
28194,23194,Content,A,2024-01-09,HPLC
28195,23195,Content,A,2024-01-25,HPLC
28196,23196,Content,A,2024-02-01,UV
28197,23197,Assay,A,2024-01-13,UV
28198,23198,Content,A,2024-01-09,HPLC
28199,23199,Assay,A,2024-01-28,HPLC
28200,23200,Content,A,2024-01-07,UV
28201,23201,Content,A,2024-01-17,HPLC
28202,23202,Assay,A,2024-01-18,HPLC
28203,23203,Assay,A,2024-01-26,HPLC
28204,23204,Assay,A,2024-01-16,UV
28205,23205,Content,A,2024-01-26,UV
28206,23206,Assay,A,2024-01-22,UV
28207,23207,Assay,A,2024-01-26,UV
28208,23208,Content,A,2024-02-02,UV
28209,23209,Assay,A,2024-01-13,UV
28210,23210,Assay,A,2024-01-16,UV
28211,23211,Assay,A,2024-02-02,HPLC
28212,23212,Content,A,2024-02-03,UV
28213,23213,Content,A,2024-02-01,HPLC
28214,23214,Assay,A,2024-01-17,HPLC
28215,23215,Content,A,2024-01-19,UV
28216,23216,Assay,A,2024-01-16,UV
28217,23217,Assay,A,2024-01-07,HPLC
28218,23218,Assay,A,2024-01-28,HPLC
28219,23219,Content,A,2024-01-30,HPLC
28220,23220,Assay,A,2024-01-17,HPLC
28221,23221,Content,A,2024-01-12,UV
28222,23222,Assay,A,2024-01-17,UV
28223,23223,Assay,A,2024-01-31,HPLC
28224,23224,Content,A,2024-01-09,HPLC
28225,23225,Assay,A,2024-01-15,UV
28226,23226,Content,A,2024-01-26,UV
28227,23227,Assay,A,2024-01-15,HPLC
28228,23228,Assay,A,2024-01-14,UV
28229,23229,Assay,A,2024-01-23,UV
28230,23230,Assay,A,2024-01-30,HPLC
28231,23231,Assay,A,2024-02-03,UV
28232,23232,Content,A,2024-01-12,UV
28233,23233,Assay,A,2024-01-26,HPLC
28234,23234,Assay,A,2024-02-02,HPLC
28235,23235,Content,A,2024-02-01,UV
28236,23236,Assay,A,2024-01-15,HPLC
28237,23237,Assay,A,2024-01-31,UV
28238,23238,Content,A,2024-01-23,HPLC
28239,23239,Assay,A,2024-01-28,HPLC
28240,23240,Content,A,2024-01-11,UV
28241,23241,Content,A,2024-01-10,UV
28242,23242,Content,A,2024-01-26,HPLC
28243,23243,Assay,A,2024-01-24,HPLC
28244,23244,Assay,A,2024-01-23,HPLC
28245,23245,Content,A,2024-01-07,UV
28246,23246,Assay,A,2024-02-04,HPLC
28247,23247,Assay,A,2024-01-11,UV
28248,23248,Assay,A,2024-01-31,HPLC
28249,23249,Content,A,2024-01-18,HPLC
28250,23250,Content,A,2024-01-19,HPLC
28251,23251,Assay,A,2024-01-12,HPLC
28252,23252,Assay,A,2024-01-21,UV
28253,23253,Content,A,2024-02-01,HPLC
28254,23254,Content,A,2024-01-23,HPLC
28255,23255,Assay,A,2024-01-21,UV
28256,23256,Assay,A,2024-01-22,UV
28257,23257,Content,A,2024-01-24,HPLC
28258,23258,Content,A,2024-01-06,UV
28259,23259,Content,A,2024-01-27,HPLC
28260,23260,Assay,A,2024-01-07,UV
28261,23261,Content,A,2024-01-30,HPLC
28262,23262,Assay,A,2024-01-15,HPLC
28263,23263,Assay,A,2024-01-24,UV
28264,23264,Assay,A,2024-01-16,HPLC
28265,23265,Content,A,2024-01-09,UV
28266,23266,Assay,A,2024-02-03,UV
28267,23267,Content,A,2024-01-10,HPLC
28268,23268,Content,A,2024-01-26,HPLC
28269,23269,Content,A,2024-01-05,UV
28270,23270,Content,A,2024-01-24,UV
28271,23271,Assay,A,2024-02-04,UV
28272,23272,Content,A,2024-01-14,UV
28273,23273,Content,A,2024-01-09,UV
28274,23274,Content,A,2024-01-23,UV
28275,23275,Assay,A,2024-01-28,HPLC
28276,23276,Assay,A,2024-01-31,HPLC
28277,23277,Assay,A,2024-01-24,UV
28278,23278,Assay,A,2024-01-07,HPLC
28279,23279,Assay,A,2024-01-28,UV
28280,23280,Assay,A,2024-01-14,UV
28281,23281,Content,A,2024-01-09,HPLC
28282,23282,Assay,A,2024-01-14,HPLC
28283,23283,Content,A,2024-01-15,HPLC
28284,23284,Assay,A,2024-01-13,UV
28285,23285,Content,A,2024-01-28,HPLC
28286,23286,Content,A,2024-01-22,UV
28287,23287,Content,A,2024-01-05,UV
28288,23288,Content,A,2024-01-10,UV
28289,23289,Assay,A,2024-01-18,HPLC
28290,23290,Assay,A,2024-01-24,HPLC
28291,23291,Assay,A,2024-01-19,UV
28292,23292,Assay,A,2024-01-05,UV
28293,23293,Assay,A,2024-01-15,UV
28294,23294,Content,A,2024-01-06,HPLC
28295,23295,Content,A,2024-01-11,HPLC
28296,23296,Content,A,2024-01-05,UV
28297,23297,Content,A,2024-01-18,UV
28298,23298,Assay,A,2024-01-16,UV
28299,23299,Content,A,2024-01-15,UV
28300,23300,Assay,A,2024-01-05,UV
28301,23301,Assay,A,2024-01-10,HPLC
28302,23302,Assay,A,2024-01-26,HPLC
28303,23303,Assay,A,2024-01-28,HPLC
28304,23304,Content,A,2024-02-02,UV
28305,23305,Assay,A,2024-01-29,HPLC
28306,23306,Content,A,2024-01-07,UV
28307,23307,Assay,A,2024-01-16,HPLC
28308,23308,Assay,A,2024-01-19,HPLC
28309,23309,Content,A,2024-02-04,HPLC
28310,23310,Assay,A,2024-01-21,UV
28311,23311,Content,A,2024-01-19,UV
28312,23312,Content,A,2024-01-28,UV
28313,23313,Content,A,2024-01-16,UV
28314,23314,Assay,A,2024-01-25,HPLC
28315,23315,Content,A,2024-01-12,HPLC
28316,23316,Assay,A,2024-01-14,HPLC
28317,23317,Assay,A,2024-01-25,UV
28318,23318,Assay,A,2024-01-24,HPLC
28319,23319,Assay,A,2024-01-19,HPLC
28320,23320,Assay,A,2024-01-14,UV
28321,23321,Content,A,2024-01-19,UV
28322,23322,Assay,A,2024-01-31,HPLC
28323,23323,Assay,A,2024-01-28,HPLC
28324,23324,Content,A,2024-01-27,UV
28325,23325,Assay,A,2024-01-13,UV
28326,23326,Content,A,2024-02-04,HPLC
28327,23327,Content,A,2024-01-19,UV
28328,23328,Content,A,2024-02-02,HPLC
28329,23329,Content,A,2024-01-30,HPLC
28330,23330,Assay,A,2024-01-30,HPLC
28331,23331,Assay,A,2024-01-24,UV
28332,23332,Assay,A,2024-01-08,HPLC
28333,23333,Assay,A,2024-01-26,HPLC
28334,23334,Assay,A,2024-01-05,UV
28335,23335,Assay,A,2024-01-20,UV
28336,23336,Assay,A,2024-01-25,HPLC
28337,23337,Assay,A,2024-01-23,HPLC
28338,23338,Content,A,2024-01-08,UV
28339,23339,Content,A,2024-01-06,HPLC
28340,23340,Content,A,2024-01-26,HPLC
28341,23341,Assay,A,2024-01-20,HPLC
28342,23342,Content,A,2024-01-07,HPLC
28343,23343,Content,A,2024-01-07,UV
28344,23344,Content,A,2024-01-19,UV
28345,23345,Assay,A,2024-01-05,HPLC
28346,23346,Assay,A,2024-02-04,UV
28347,23347,Assay,A,2024-01-22,HPLC
28348,23348,Content,A,2024-01-10,UV
28349,23349,Content,A,2024-01-07,HPLC
28350,23350,Content,A,2024-01-05,HPLC
28351,23351,Assay,A,2024-01-15,UV
28352,23352,Assay,A,2024-01-23,UV
28353,23353,Content,A,2024-01-09,HPLC
28354,23354,Content,A,2024-01-20,UV
28355,23355,Content,A,2024-01-10,HPLC
28356,23356,Content,A,2024-01-29,HPLC
28357,23357,Content,A,2024-02-02,HPLC
28358,23358,Assay,A,2024-01-15,UV
28359,23359,Assay,A,2024-01-26,UV
28360,23360,Assay,A,2024-01-20,HPLC
28361,23361,Content,A,2024-01-15,HPLC
28362,23362,Assay,A,2024-01-15,UV
28363,23363,Assay,A,2024-02-04,HPLC
28364,23364,Content,A,2024-01-23,HPLC
28365,23365,Assay,A,2024-01-19,UV
28366,23366,Assay,A,2024-01-08,HPLC
28367,23367,Content,A,2024-01-07,HPLC
28368,23368,Content,A,2024-01-14,UV
28369,23369,Content,A,2024-01-09,HPLC
28370,23370,Content,A,2024-01-25,UV
28371,23371,Assay,A,2024-01-22,UV
28372,23372,Assay,A,2024-01-25,UV
28373,23373,Content,A,2024-01-07,HPLC
28374,23374,Content,A,2024-01-11,HPLC
28375,23375,Assay,A,2024-01-29,HPLC
28376,23376,Assay,A,2024-01-16,HPLC
28377,23377,Content,A,2024-01-28,UV
28378,23378,Assay,A,2024-01-08,UV
28379,23379,Assay,A,2024-01-11,HPLC
28380,23380,Assay,A,2024-01-13,UV
28381,23381,Content,A,2024-01-11,UV
28382,23382,Assay,A,2024-01-27,HPLC
28383,23383,Assay,A,2024-01-14,UV
28384,23384,Assay,A,2024-01-10,UV
28385,23385,Assay,A,2024-01-23,UV
28386,23386,Assay,A,2024-01-17,HPLC
